test1,1524735472979,5,/patient/achievements
test5,1524735472979,5,/patient/achievements
test1,1524735472979,152,/patient/activity
test5,1524735472979,152,/patient/activity
test4,1524735473319,5,/patient/achievements
test0,1524735473319,5,/patient/achievements
test0,1524735473319,85,/patient/activity
test4,1524735473319,85,/patient/activity
test3,1524735473448,5,/patient/achievements
test2,1524735473448,5,/patient/achievements
test3,1524735473448,101,/patient/activity
test2,1524735473448,101,/patient/activity
test5,1524735474101,6,/patient/achievements
test1,1524735474101,6,/patient/achievements
test1,1524735474101,117,/patient/activity
test5,1524735474101,117,/patient/activity
test0,1524735474434,6,/patient/achievements
test0,1524735474434,110,/patient/activity
test4,1524735474434,6,/patient/achievements
test4,1524735474434,110,/patient/activity
test2,1524735474562,5,/patient/achievements
test3,1524735474562,4,/patient/achievements
test2,1524735474562,109,/patient/activity
test3,1524735474562,109,/patient/activity
test5,1524735475204,5,/patient/achievements
test1,1524735475204,5,/patient/achievements
test5,1524735475204,98,/patient/activity
test1,1524735475204,98,/patient/activity
test4,1524735475544,6,/patient/achievements
test0,1524735475544,6,/patient/achievements
test4,1524735475544,105,/patient/activity
test0,1524735475544,105,/patient/activity
test3,1524735475682,6,/patient/achievements
test2,1524735475682,6,/patient/achievements
test3,1524735475682,115,/patient/activity
test2,1524735475682,114,/patient/activity
test5,1524735476322,5,/patient/achievements
test1,1524735476322,5,/patient/achievements
test5,1524735476322,113,/patient/activity
test1,1524735476322,113,/patient/activity
test0,1524735476673,5,/patient/achievements
test4,1524735476673,5,/patient/achievements
test0,1524735476673,124,/patient/activity
test4,1524735476674,125,/patient/activity
test2,1524735476801,5,/patient/achievements
test3,1524735476801,5,/patient/achievements
test2,1524735476801,114,/patient/activity
test3,1524735476801,114,/patient/activity
test1,1524735477426,5,/patient/achievements
test1,1524735477426,99,/patient/activity
test5,1524735477427,7,/patient/achievements
test5,1524735477427,100,/patient/activity
test4,1524735477747,5,/patient/achievements
test4,1524735477747,68,/patient/activity
test0,1524735477759,5,/patient/achievements
test0,1524735477759,80,/patient/activity
test3,1524735477884,6,/patient/achievements
test2,1524735477884,6,/patient/achievements
test2,1524735477884,77,/patient/activity
test3,1524735477885,78,/patient/activity
test5,1524735478506,6,/patient/achievements
test1,1524735478506,6,/patient/achievements
test5,1524735478506,74,/patient/activity
test1,1524735478507,76,/patient/activity
test4,1524735478832,6,/patient/achievements
test0,1524735478832,6,/patient/achievements
test0,1524735478832,68,/patient/activity
test4,1524735478832,80,/patient/activity
test3,1524735478971,5,/patient/achievements
test2,1524735478971,5,/patient/achievements
test3,1524735478971,81,/patient/activity
test2,1524735478971,82,/patient/activity
test5,1524735479609,5,/patient/achievements
test1,1524735479609,5,/patient/achievements
test1,1524735479609,97,/patient/activity
test5,1524735479609,97,/patient/activity
test4,1524735479912,6,/patient/achievements
test0,1524735479912,6,/patient/achievements
test0,1524735479912,75,/patient/activity
test4,1524735479912,75,/patient/activity
test2,1524735480166,113,/patient/achievements
test3,1524735480166,113,/patient/achievements
test2,1524735480166,189,/patient/activity
test3,1524735480166,190,/patient/activity
test5,1524735480703,5,/patient/achievements
test1,1524735480703,5,/patient/achievements
test5,1524735480703,88,/patient/activity
test1,1524735480703,89,/patient/activity
test0,1524735481000,6,/patient/achievements
test4,1524735481000,6,/patient/achievements
test0,1524735481000,83,/patient/activity
test4,1524735481001,84,/patient/activity
test3,1524735481254,6,/patient/achievements
test2,1524735481254,6,/patient/achievements
test3,1524735481254,83,/patient/activity
test2,1524735481254,83,/patient/activity
test5,1524735481783,6,/patient/achievements
test5,1524735481784,76,/patient/activity
test1,1524735481784,7,/patient/achievements
test1,1524735481784,76,/patient/activity
test4,1524735482085,6,/patient/achievements
test0,1524735482085,6,/patient/achievements
test4,1524735482085,79,/patient/activity
test0,1524735482085,80,/patient/activity
test2,1524735482357,8,/patient/achievements
test3,1524735482357,8,/patient/achievements
test3,1524735482357,98,/patient/activity
test2,1524735482357,98,/patient/activity
test1,1524735482861,6,/patient/achievements
test5,1524735482861,6,/patient/achievements
test1,1524735482861,72,/patient/activity
test5,1524735482861,72,/patient/activity
test4,1524735483182,6,/patient/achievements
test4,1524735483182,92,/patient/activity
test0,1524735483183,7,/patient/achievements
test0,1524735483183,93,/patient/activity
test2,1524735483459,7,/patient/achievements
test2,1524735483459,97,/patient/activity
test3,1524735483459,7,/patient/achievements
test3,1524735483459,97,/patient/activity
test5,1524735483948,5,/patient/achievements
test1,1524735483948,5,/patient/achievements
test1,1524735483948,82,/patient/activity
test5,1524735483948,82,/patient/activity
test0,1524735484270,5,/patient/achievements
test4,1524735484270,5,/patient/achievements
test4,1524735484270,82,/patient/activity
test0,1524735484270,82,/patient/activity
test3,1524735484543,6,/patient/achievements
test2,1524735484543,6,/patient/achievements
test3,1524735484543,79,/patient/activity
test2,1524735484544,80,/patient/activity
test5,1524735485025,5,/patient/achievements
test1,1524735485025,5,/patient/achievements
test5,1524735485025,72,/patient/activity
test1,1524735485025,72,/patient/activity
test4,1524735485347,7,/patient/achievements
test0,1524735485347,7,/patient/achievements
test4,1524735485347,72,/patient/activity
test0,1524735485347,72,/patient/activity
test3,1524735485640,6,/patient/achievements
test3,1524735485640,91,/patient/activity
test2,1524735485641,8,/patient/achievements
test2,1524735485641,92,/patient/activity
test5,1524735486112,5,/patient/achievements
test5,1524735486112,82,/patient/activity
test1,1524735486112,5,/patient/achievements
test1,1524735486113,83,/patient/activity
test0,1524735486422,7,/patient/achievements
test4,1524735486422,7,/patient/achievements
test4,1524735486422,70,/patient/activity
test0,1524735486423,71,/patient/activity
test2,1524735486732,7,/patient/achievements
test3,1524735486732,7,/patient/achievements
test3,1524735486732,87,/patient/activity
test2,1524735486732,86,/patient/activity
test5,1524735487211,5,/patient/achievements
test1,1524735487211,6,/patient/achievements
test1,1524735487211,93,/patient/activity
test5,1524735487212,94,/patient/activity
test0,1524735487505,6,/patient/achievements
test4,1524735487505,6,/patient/achievements
test0,1524735487506,78,/patient/activity
test4,1524735487506,78,/patient/activity
test3,1524735487826,6,/patient/achievements
test2,1524735487826,6,/patient/achievements
test3,1524735487826,89,/patient/activity
test2,1524735487826,88,/patient/activity
test5,1524735488298,5,/patient/achievements
test5,1524735488298,81,/patient/activity
test1,1524735488298,5,/patient/achievements
test1,1524735488298,82,/patient/activity
test4,1524735488591,7,/patient/achievements
test4,1524735488591,80,/patient/activity
test0,1524735488591,7,/patient/achievements
test0,1524735488591,80,/patient/activity
test3,1524735488896,7,/patient/achievements
test3,1524735488896,65,/patient/activity
test2,1524735488898,9,/patient/achievements
test2,1524735488898,67,/patient/activity
test5,1524735489378,5,/patient/achievements
test1,1524735489377,4,/patient/achievements
test1,1524735489378,75,/patient/activity
test5,1524735489378,75,/patient/activity
test4,1524735489681,9,/patient/achievements
test4,1524735489681,85,/patient/activity
test0,1524735489681,9,/patient/achievements
test0,1524735489681,85,/patient/activity
test3,1524735489977,8,/patient/achievements
test2,1524735489977,8,/patient/achievements
test3,1524735489977,76,/patient/activity
test2,1524735489977,74,/patient/activity
test1,1524735490448,7,/patient/achievements
test5,1524735490448,7,/patient/achievements
test1,1524735490448,65,/patient/activity
test5,1524735490448,65,/patient/activity
test4,1524735490777,5,/patient/achievements
test0,1524735490777,5,/patient/achievements
test4,1524735490777,91,/patient/activity
test0,1524735490777,90,/patient/activity
test2,1524735491072,5,/patient/achievements
test3,1524735491072,6,/patient/achievements
test3,1524735491072,89,/patient/activity
test2,1524735491072,89,/patient/activity
test5,1524735491535,7,/patient/achievements
test1,1524735491535,7,/patient/achievements
test5,1524735491535,82,/patient/activity
test1,1524735491535,82,/patient/activity
test4,1524735491863,7,/patient/achievements
test0,1524735491863,7,/patient/achievements
test4,1524735491863,81,/patient/activity
test0,1524735491864,82,/patient/activity
test3,1524735492142,7,/patient/achievements
test2,1524735492142,7,/patient/achievements
test2,1524735492142,64,/patient/activity
test3,1524735492142,64,/patient/activity
test5,1524735492613,5,/patient/achievements
test5,1524735492613,73,/patient/activity
test1,1524735492614,6,/patient/achievements
test1,1524735492614,74,/patient/activity
test0,1524735492960,5,/patient/achievements
test4,1524735492960,5,/patient/achievements
test0,1524735492960,91,/patient/activity
test4,1524735492960,92,/patient/activity
test3,1524735493222,6,/patient/achievements
test2,1524735493222,6,/patient/achievements
test2,1524735493222,75,/patient/activity
test3,1524735493222,75,/patient/activity
test1,1524735493679,5,/patient/achievements
test5,1524735493679,5,/patient/achievements
test5,1524735493680,62,/patient/activity
test1,1524735493680,61,/patient/activity
test4,1524735494066,5,/patient/achievements
test0,1524735494066,5,/patient/achievements
test0,1524735494066,101,/patient/activity
test4,1524735494066,101,/patient/activity
test3,1524735494310,6,/patient/achievements
test2,1524735494310,6,/patient/achievements
test2,1524735494310,82,/patient/activity
test3,1524735494310,82,/patient/activity
test1,1524735494755,5,/patient/achievements
test1,1524735494755,70,/patient/activity
test5,1524735494755,5,/patient/achievements
test5,1524735494755,70,/patient/activity
test4,1524735495145,6,/patient/achievements
test0,1524735495145,6,/patient/achievements
test0,1524735495145,74,/patient/activity
test4,1524735495145,74,/patient/activity
test2,1524735495388,8,/patient/achievements
test3,1524735495388,8,/patient/achievements
test3,1524735495388,73,/patient/activity
test2,1524735495388,73,/patient/activity
test1,1524735495839,5,/patient/achievements
test5,1524735495839,5,/patient/achievements
test5,1524735495839,78,/patient/activity
test1,1524735495839,78,/patient/activity
test0,1524735496258,5,/patient/achievements
test4,1524735496258,5,/patient/achievements
test4,1524735496258,108,/patient/activity
test0,1524735496258,108,/patient/activity
test3,1524735496480,6,/patient/achievements
test2,1524735496480,6,/patient/achievements
test3,1524735496480,87,/patient/activity
test2,1524735496480,87,/patient/activity
test1,1524735496963,6,/patient/achievements
test1,1524735496963,118,/patient/activity
test5,1524735496964,7,/patient/achievements
test5,1524735496964,120,/patient/activity
test4,1524735497417,8,/patient/achievements
test4,1524735497418,154,/patient/activity
test0,1524735497419,10,/patient/achievements
test0,1524735497419,155,/patient/activity
test2,1524735497599,5,/patient/achievements
test2,1524735497599,114,/patient/activity
test3,1524735497600,6,/patient/achievements
test3,1524735497600,115,/patient/activity
test5,1524735498089,5,/patient/achievements
test1,1524735498089,5,/patient/achievements
test1,1524735498090,122,/patient/activity
test5,1524735498090,121,/patient/activity
test4,1524735498541,5,/patient/achievements
test0,1524735498541,5,/patient/achievements
test4,1524735498541,118,/patient/activity
test0,1524735498541,117,/patient/activity
test2,1524735498705,5,/patient/achievements
test3,1524735498705,5,/patient/achievements
test2,1524735498705,101,/patient/activity
test3,1524735498705,100,/patient/activity
test5,1524735499188,5,/patient/achievements
test1,1524735499188,5,/patient/achievements
test5,1524735499188,93,/patient/activity
test1,1524735499188,93,/patient/activity
test4,1524735499648,6,/patient/achievements
test0,1524735499648,6,/patient/achievements
test4,1524735499648,102,/patient/activity
test0,1524735499648,102,/patient/activity
test2,1524735499826,5,/patient/achievements
test3,1524735499826,5,/patient/achievements
test3,1524735499826,104,/patient/activity
test2,1524735499826,104,/patient/activity
test5,1524735500282,5,/patient/achievements
test1,1524735500282,5,/patient/achievements
