test1,1524560486498,152,/patient/activity
test3,1524560486498,149,/patient/activity
test0,1524560486498,16,/patient/achievements
test0,1524560486498,150,/patient/activity
test2,1524560486700,5,/patient/achievements
test2,1524560486700,90,/patient/activity
test3,1524560487650,5,/patient/achievements
test3,1524560487650,147,/patient/activity
test4,1524560487665,9,/patient/achievements
test4,1524560487665,162,/patient/activity
test0,1524560487665,9,/patient/achievements
test0,1524560487665,162,/patient/activity
test1,1524560487666,10,/patient/achievements
test1,1524560487666,163,/patient/activity
test5,1524560487669,14,/patient/achievements
test5,1524560487669,166,/patient/activity
test2,1524560487794,5,/patient/achievements
test2,1524560487794,89,/patient/activity
test5,1524560488791,8,/patient/achievements
test5,1524560488792,118,/patient/activity
test0,1524560488823,5,/patient/achievements
test0,1524560488824,153,/patient/activity
test1,1524560488835,5,/patient/achievements
test1,1524560488835,164,/patient/activity
test4,1524560488835,5,/patient/achievements
test4,1524560488835,164,/patient/activity
test3,1524560488860,9,/patient/achievements
test3,1524560488860,205,/patient/activity
test2,1524560488893,9,/patient/achievements
test2,1524560488893,93,/patient/activity
test5,1524560489938,5,/patient/achievements
test5,1524560489938,141,/patient/activity
test1,1524560489982,9,/patient/achievements
test4,1524560489982,8,/patient/achievements
test0,1524560489982,8,/patient/achievements
test1,1524560489983,143,/patient/activity
test0,1524560489983,154,/patient/activity
test4,1524560489983,143,/patient/activity
test2,1524560490062,5,/patient/achievements
test2,1524560490062,164,/patient/activity
test3,1524560490065,8,/patient/achievements
test3,1524560490065,200,/patient/activity
test5,1524560491046,12,/patient/achievements
test5,1524560491046,103,/patient/activity
test0,1524560491098,6,/patient/achievements
test1,1524560491098,6,/patient/achievements
test0,1524560491098,110,/patient/activity
test1,1524560491098,110,/patient/activity
test4,1524560491112,5,/patient/achievements
test4,1524560491112,124,/patient/activity
test2,1524560491158,5,/patient/achievements
test2,1524560491158,91,/patient/activity
test3,1524560491200,33,/patient/achievements
test3,1524560491200,130,/patient/activity
test5,1524560492121,10,/patient/achievements
test5,1524560492121,69,/patient/activity
test0,1524560492210,8,/patient/achievements
test4,1524560492210,8,/patient/achievements
test0,1524560492210,107,/patient/activity
test4,1524560492210,93,/patient/activity
test1,1524560492251,5,/patient/achievements
test1,1524560492252,149,/patient/activity
test2,1524560492253,5,/patient/achievements
test2,1524560492253,90,/patient/activity
test3,1524560492300,5,/patient/achievements
test3,1524560492300,95,/patient/activity
test5,1524560493204,9,/patient/achievements
test5,1524560493204,78,/patient/activity
test0,1524560493314,7,/patient/achievements
test4,1524560493314,7,/patient/achievements
test4,1524560493314,99,/patient/activity
test0,1524560493314,99,/patient/activity
test1,1524560493352,7,/patient/achievements
test1,1524560493353,96,/patient/activity
test2,1524560493353,8,/patient/achievements
test2,1524560493353,95,/patient/activity
test3,1524560493394,5,/patient/achievements
test3,1524560493394,89,/patient/activity
test5,1524560494277,7,/patient/achievements
test5,1524560494277,68,/patient/activity
test0,1524560494407,6,/patient/achievements
test4,1524560494407,6,/patient/achievements
test4,1524560494407,88,/patient/activity
test0,1524560494407,88,/patient/activity
test2,1524560494471,7,/patient/achievements
test2,1524560494471,113,/patient/activity
test3,1524560494478,5,/patient/achievements
test3,1524560494478,78,/patient/activity
test1,1524560494478,5,/patient/achievements
test1,1524560494478,120,/patient/activity
test5,1524560495359,5,/patient/achievements
test5,1524560495359,76,/patient/activity
test0,1524560495481,8,/patient/achievements
test4,1524560495481,8,/patient/achievements
test0,1524560495481,69,/patient/activity
test4,1524560495481,69,/patient/activity
test3,1524560495577,12,/patient/achievements
test1,1524560495577,12,/patient/achievements
test3,1524560495577,94,/patient/activity
test1,1524560495577,94,/patient/activity
test2,1524560495578,12,/patient/achievements
test2,1524560495578,102,/patient/activity
test5,1524560496439,5,/patient/achievements
test5,1524560496439,75,/patient/activity
test0,1524560496579,7,/patient/achievements
test4,1524560496579,7,/patient/achievements
test4,1524560496579,93,/patient/activity
test0,1524560496579,93,/patient/activity
test3,1524560496673,7,/patient/achievements
test3,1524560496674,91,/patient/activity
test1,1524560496695,8,/patient/achievements
test1,1524560496695,112,/patient/activity
test2,1524560496695,8,/patient/achievements
test2,1524560496696,113,/patient/activity
test5,1524560497524,7,/patient/achievements
test5,1524560497524,80,/patient/activity
test4,1524560497664,6,/patient/achievements
test0,1524560497664,6,/patient/achievements
test4,1524560497664,80,/patient/activity
test0,1524560497664,80,/patient/activity
test3,1524560497756,7,/patient/achievements
test3,1524560497756,77,/patient/activity
test2,1524560497822,8,/patient/achievements
test1,1524560497822,8,/patient/achievements
test1,1524560497822,122,/patient/activity
test2,1524560497822,121,/patient/activity
test5,1524560498618,21,/patient/achievements
test5,1524560498618,89,/patient/activity
test4,1524560498748,8,/patient/achievements
test0,1524560498748,8,/patient/achievements
test4,1524560498748,79,/patient/activity
test0,1524560498748,79,/patient/activity
test3,1524560498837,6,/patient/achievements
test3,1524560498837,76,/patient/activity
test2,1524560498897,7,/patient/achievements
test1,1524560498897,7,/patient/achievements
test2,1524560498897,69,/patient/activity
test1,1524560498897,69,/patient/activity
test5,1524560499698,7,/patient/achievements
test5,1524560499698,75,/patient/activity
test0,1524560499842,15,/patient/achievements
test4,1524560499843,16,/patient/achievements
test4,1524560499843,90,/patient/activity
test0,1524560499843,90,/patient/activity
test3,1524560499913,9,/patient/achievements
test3,1524560499913,71,/patient/activity
test2,1524560500000,8,/patient/achievements
test1,1524560500000,8,/patient/achievements
test1,1524560500000,98,/patient/activity
test2,1524560500000,98,/patient/activity
test5,1524560500787,10,/patient/achievements
test5,1524560500787,84,/patient/activity
test4,1524560500985,13,/patient/achievements
test0,1524560500985,13,/patient/achievements
test0,1524560500985,137,/patient/activity
test4,1524560500985,137,/patient/activity
test3,1524560501005,5,/patient/achievements
test3,1524560501005,86,/patient/activity
test1,1524560501083,5,/patient/achievements
test1,1524560501083,78,/patient/activity
test2,1524560501088,7,/patient/achievements
test2,1524560501088,83,/patient/activity
test5,1524560501874,5,/patient/achievements
test5,1524560501874,82,/patient/activity
test0,1524560502091,10,/patient/achievements
test0,1524560502091,101,/patient/activity
test4,1524560502091,10,/patient/achievements
test4,1524560502091,101,/patient/activity
test3,1524560502092,11,/patient/achievements
test3,1524560502092,82,/patient/activity
test1,1524560502182,10,/patient/achievements
test2,1524560502183,11,/patient/achievements
test2,1524560502183,90,/patient/activity
test1,1524560502183,95,/patient/activity
test5,1524560502952,9,/patient/achievements
test5,1524560502952,73,/patient/activity
test0,1524560503194,9,/patient/achievements
test4,1524560503194,9,/patient/achievements
test3,1524560503194,9,/patient/achievements
test0,1524560503194,97,/patient/activity
test4,1524560503194,98,/patient/activity
test3,1524560503194,97,/patient/activity
test2,1524560503292,7,/patient/achievements
test1,1524560503292,7,/patient/achievements
test1,1524560503292,104,/patient/activity
test2,1524560503292,104,/patient/activity
test5,1524560504046,12,/patient/achievements
test5,1524560504046,88,/patient/activity
test0,1524560504289,8,/patient/achievements
test4,1524560504289,8,/patient/achievements
test3,1524560504289,8,/patient/achievements
test4,1524560504289,90,/patient/activity
test3,1524560504289,90,/patient/activity
test0,1524560504289,90,/patient/activity
test2,1524560504384,15,/patient/achievements
test1,1524560504384,15,/patient/achievements
test1,1524560504384,87,/patient/activity
test2,1524560504384,87,/patient/activity
test5,1524560505123,14,/patient/achievements
test5,1524560505124,73,/patient/activity
test3,1524560505384,11,/patient/achievements
test4,1524560505385,12,/patient/achievements
test3,1524560505385,91,/patient/activity
test0,1524560505385,12,/patient/achievements
test4,1524560505385,91,/patient/activity
test0,1524560505385,90,/patient/activity
test2,1524560505472,5,/patient/achievements
test1,1524560505472,5,/patient/achievements
test1,1524560505472,83,/patient/activity
test2,1524560505472,82,/patient/activity
test5,1524560506200,4,/patient/achievements
test5,1524560506200,71,/patient/activity
test0,1524560506481,10,/patient/achievements
test3,1524560506481,10,/patient/achievements
test0,1524560506481,91,/patient/activity
test3,1524560506481,91,/patient/activity
test4,1524560506481,10,/patient/achievements
test4,1524560506481,91,/patient/activity
test2,1524560506551,5,/patient/achievements
test1,1524560506551,5,/patient/achievements
test2,1524560506551,74,/patient/activity
test1,1524560506551,74,/patient/activity
test5,1524560507282,11,/patient/achievements
test5,1524560507282,77,/patient/activity
test0,1524560507581,11,/patient/achievements
test3,1524560507581,11,/patient/achievements
test4,1524560507581,11,/patient/achievements
test4,1524560507581,95,/patient/activity
test0,1524560507581,95,/patient/activity
test3,1524560507581,95,/patient/activity
test1,1524560507639,6,/patient/achievements
test1,1524560507639,83,/patient/activity
test2,1524560507640,7,/patient/achievements
test2,1524560507640,84,/patient/activity
test5,1524560508373,8,/patient/achievements
test5,1524560508373,86,/patient/activity
test0,1524560508693,9,/patient/achievements
test3,1524560508693,9,/patient/achievements
test0,1524560508693,106,/patient/activity
test4,1524560508693,8,/patient/achievements
test3,1524560508693,107,/patient/activity
test4,1524560508693,107,/patient/activity
test2,1524560508767,8,/patient/achievements
test2,1524560508767,121,/patient/activity
test1,1524560508767,8,/patient/achievements
test1,1524560508767,122,/patient/activity
test5,1524560509458,9,/patient/achievements
test5,1524560509458,80,/patient/activity
test0,1524560509817,13,/patient/achievements
test4,1524560509817,12,/patient/achievements
test0,1524560509817,119,/patient/activity
test4,1524560509817,119,/patient/activity
test3,1524560509817,13,/patient/achievements
test3,1524560509817,118,/patient/activity
test1,1524560509875,6,/patient/achievements
test1,1524560509875,103,/patient/activity
test2,1524560509889,5,/patient/achievements
test2,1524560509889,117,/patient/activity
test5,1524560510558,14,/patient/achievements
test5,1524560510558,94,/patient/activity
test0,1524560510968,14,/patient/achievements
test0,1524560510968,146,/patient/activity
test4,1524560510976,9,/patient/achievements
test3,1524560510976,9,/patient/achievements
test4,1524560510976,154,/patient/activity
test3,1524560510976,154,/patient/activity
test2,1524560511014,5,/patient/achievements
test1,1524560511014,5,/patient/achievements
test1,1524560511015,134,/patient/activity
test2,1524560511015,121,/patient/activity
test5,1524560511675,10,/patient/achievements
test5,1524560511675,112,/patient/activity
test4,1524560512128,9,/patient/achievements
test3,1524560512128,9,/patient/achievements
test0,1524560512128,9,/patient/achievements
test3,1524560512128,147,/patient/activity
test0,1524560512129,156,/patient/activity
test4,1524560512128,147,/patient/activity
test2,1524560512162,7,/patient/achievements
test1,1524560512162,7,/patient/achievements
test1,1524560512162,142,/patient/activity
test2,1524560512162,142,/patient/activity
test5,1524560512764,5,/patient/achievements
test5,1524560512764,84,/patient/activity
test4,1524560513273,15,/patient/achievements
test4,1524560513273,139,/patient/activity
test0,1524560513274,16,/patient/achievements
test0,1524560513275,141,/patient/activity
test3,1524560513275,16,/patient/achievements
test3,1524560513275,142,/patient/activity
test1,1524560513293,7,/patient/achievements
test2,1524560513293,7,/patient/achievements
test1,1524560513293,126,/patient/activity
test2,1524560513293,126,/patient/activity
test5,1524560513859,12,/patient/achievements
